Isolate1        Isolate2        SNP_distance
IsolateA        IsolateA        0
IsolateA        IsolateB        3
IsolateA        IsolateC        50
IsolateA        IsolateD        45
IsolateA        IsolateE        60
IsolateB        IsolateA        3
IsolateB        IsolateB        0
IsolateB        IsolateC        55
IsolateB        IsolateD        48
IsolateB        IsolateE        62
IsolateC        IsolateA        50
IsolateC        IsolateB        55
IsolateC        IsolateC        0
IsolateC        IsolateD        2
IsolateC        IsolateE        70
IsolateD        IsolateA        45
IsolateD        IsolateB        48
IsolateD        IsolateC        2
IsolateD        IsolateD        0
IsolateD        IsolateE        65
IsolateE        IsolateA        60
IsolateE        IsolateB        62
IsolateE        IsolateC        70
IsolateE        IsolateD        65
IsolateE        IsolateE        0
